1500. lépés

Kiválasztott:
([(3, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 866, [7, (4, 3)], 10)
([(3, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 866, [5, (4, 3)], 10)
([(5, 3), (1, 2), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 685, [2, (3, 1)], 10)
([(2, 2), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 364, [7, (2, 1)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (3, 1), (5, 4)], 622, [5, (2, 1)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (1, 3), (5, 4)], 622, [6, (1, 3)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (1, 3), (5, 4)], 688, [3, (2, 3)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (3, 1), (5, 4)], 874, [6, (3, 1)], 10)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (5, 2), (3, 1), (5, 4)], 875, [4, (4, 2)], 10)
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (4, 3)], 688, [7, (4, 3)], 10)
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (4, 3)], 393, [4, (1, 3)], 10)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (4, 3), (3, 1), (5, 4)], 622, [1, (4, 1)], 10)
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 504, [5, (3, 4)], 10)
([(1, 1), (4, 1), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 504, [3, (2, 3)], 10)
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 369, [0, (4, 4)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 458, [5, (5, 4)], 10)
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 691, [6, (4, 2)], 10)
([(2, 2), (5, 2), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (5, 4)], 691, [4, (4, 2)], 10)
([(1, 1), (3, 4), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 506, [1, (3, 4)], 10)
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (5, 4)], 606, [5, (3, 4)], 10)
([(2, 2), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 606, [3, (2, 3)], 10)
([(2, 2), (3, 4), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 607, [1, (3, 4)], 10)
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 607, [7, (4, 3)], 10)
([(4, 4), (1, 2), (1, 1), (2, 3), (4, 2), (5, 2), (3, 1), (5, 4)], 693, [4, (4, 2)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (4, 3), (3, 1), (5, 4)], 269, [4, (2, 4)], 10)
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (4, 3), (4, 2), (5, 4)], 588, [3, (2, 3)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (4, 2), (5, 4)], 588, [5, (3, 4)], 10)
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (3, 1), (4, 3)], 693, [7, (4, 3)], 10)
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (4, 3), (2, 4), (5, 4)], 508, [3, (2, 3)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (3, 4), (2, 4), (5, 4)], 508, [5, (3, 4)], 10)
([(2, 2), (5, 2), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 515, [1, (5, 2)], 10)
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (4, 3)], 696, [6, (4, 2)], 10)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (3, 4)], 697, [4, (4, 2)], 10)
([(2, 2), (4, 1), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (4, 3)], 696, [4, (4, 2)], 10)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 697, [6, (4, 2)], 10)
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 380, [6, (5, 1)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (3, 1), (4, 3)], 271, [4, (2, 4)], 10)
([(5, 3), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 518, [2, (1, 1)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 701, [5, (3, 4)], 10)
([(1, 1), (3, 4), (2, 2), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 702, [3, (2, 3)], 10)
([(4, 4), (1, 2), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 520, [2, (1, 1)], 10)
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (5, 1), (5, 4)], 595, [6, (5, 1)], 10)
([(2, 2), (2, 3), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 911, [0, (2, 2)], 10)
([(2, 2), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 594, [6, (5, 1)], 10)
([(5, 3), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 518, [2, (4, 4)], 10)
([(2, 2), (3, 4), (1, 3), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 705, [3, (2, 3)], 10)
([(1, 1), (3, 4), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 511, [1, (3, 4)], 10)
([(1, 1), (1, 2), (5, 3), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 599, [2, (5, 3)], 10)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 462, [1, (4, 1)], 10)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 709, [5, (3, 4)], 10)
([(2, 2), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 509, [0, (2, 2)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (4, 3), (2, 4), (5, 4)], 509, [4, (3, 1)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (5, 4)], 404, [4, (1, 3)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 385, [2, (4, 4)], 10)
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 213, [0, (4, 4)], 10)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 529, [5, (5, 4)], 10)
([(1, 1), (5, 2), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 517, [3, (3, 4)], 10)
([(1, 1), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 650, [1, (1, 4)], 10)
([(2, 2), (1, 2), (4, 4), (2, 3), (4, 2), (4, 3), (2, 4), (5, 4)], 718, [3, (2, 3)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (1, 3), (4, 3)], 609, [6, (1, 3)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (4, 3), (2, 4), (5, 4)], 720, [3, (2, 3)], 10)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (4, 3)], 651, [1, (1, 4)], 10)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 654, [5, (1, 2)], 10)
([(2, 2), (5, 2), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 535, [1, (5, 2)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 623, [4, (3, 1)], 10)
([(1, 1), (5, 2), (2, 2), (1, 4), (4, 2), (1, 2), (5, 3), (5, 4)], 725, [2, (2, 2)], 10)
([(4, 4), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 388, [6, (2, 4)], 10)
([(3, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 621, [0, (3, 1)], 10)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (4, 3)], 531, [5, (1, 2)], 10)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 395, [5, (2, 1)], 10)
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (4, 3)], 495, [4, (4, 2)], 10)
([(2, 2), (4, 1), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 526, [3, (3, 4)], 10)
([(1, 1), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 495, [2, (3, 1)], 10)
([(1, 1), (1, 2), (5, 3), (2, 3), (5, 1), (4, 3), (1, 3), (5, 4)], 627, [6, (1, 3)], 10)
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 527, [5, (5, 4)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (3, 1), (4, 3)], 391, [4, (2, 4)], 10)
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 734, [2, (2, 2)], 10)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 734, [6, (4, 2)], 10)
([(2, 2), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 734, [0, (2, 2)], 10)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 358, [0, (4, 4)], 10)
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 738, [2, (2, 2)], 10)
([(1, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (1, 3), (4, 3)], 629, [6, (1, 3)], 10)
([(2, 2), (1, 2), (4, 4), (2, 3), (4, 2), (5, 2), (2, 4), (4, 3)], 740, [7, (4, 3)], 10)
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (3, 1), (5, 4)], 630, [3, (2, 3)], 10)
([(3, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 739, [7, (4, 3)], 10)
([(3, 1), (1, 2), (4, 4), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 739, [5, (4, 3)], 10)
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 540, [1, (5, 2)], 10)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (3, 1), (5, 4)], 630, [5, (3, 4)], 10)
([(1, 1), (3, 4), (2, 2), (2, 3), (2, 4), (2, 1), (5, 3), (5, 4)], 307, [4, (2, 4)], 10)
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 633, [2, (5, 3)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (3, 1), (2, 1)], 403, [7, (2, 1)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 230, [7, (2, 1)], 10)
([(2, 2), (4, 1), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 747, [6, (4, 2)], 10)
([(4, 4), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 549, [6, (1, 3)], 10)
([(4, 4), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 289, [0, (4, 4)], 10)
([(1, 1), (4, 1), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 750, [6, (4, 2)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (3, 1), (5, 4)], 290, [4, (2, 4)], 10)
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 412, [1, (1, 4)], 10)
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 429, [5, (4, 3)], 10)
([(1, 1), (1, 2), (4, 4), (4, 1), (4, 2), (4, 3), (3, 1), (5, 4)], 292, [3, (4, 1)], 10)
([(4, 4), (2, 3), (2, 2), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 447, [1, (2, 3)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 186, [4, (2, 4)], 10)
([(1, 1), (1, 2), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 181, [3, (4, 1)], 10)
([(2, 2), (1, 2), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 761, [0, (2, 2)], 10)
([(1, 1), (2, 3), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 761, [1, (2, 3)], 10)
([(1, 1), (1, 2), (3, 1), (2, 3), (2, 4), (5, 2), (5, 1), (4, 3)], 761, [3, (2, 3)], 10)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 414, [5, (2, 1)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (4, 2), (4, 3)], 764, [1, (2, 3)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (4, 2), (4, 3)], 764, [3, (2, 3)], 10)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (4, 3)], 558, [5, (1, 2)], 10)
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (4, 2), (4, 3)], 763, [1, (2, 3)], 10)
([(2, 2), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (4, 2), (4, 3)], 763, [3, (2, 3)], 10)
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 418, [5, (5, 4)], 10)
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 198, [3, (4, 1)], 10)
([(2, 2), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 455, [3, (5, 2)], 10)
([(4, 4), (1, 2), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 288, [0, (4, 4)], 10)
([(2, 2), (3, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 326, [3, (4, 1)], 10)
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 773, [1, (2, 3)], 10)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (2, 1)], 336, [7, (2, 1)], 10)
([(3, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 773, [7, (4, 3)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (4, 3), (1, 3), (5, 4)], 566, [6, (1, 3)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (5, 2), (1, 3), (4, 3)], 568, [6, (1, 3)], 10)
([(2, 2), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 570, [2, (5, 3)], 10)
([(4, 4), (3, 4), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 342, [0, (4, 4)], 10)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 426, [6, (2, 4)], 10)
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (4, 3), (4, 2), (2, 1)], 459, [6, (4, 2)], 10)
([(2, 2), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 573, [2, (5, 3)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (1, 2), (5, 3), (4, 3)], 470, [5, (1, 2)], 10)
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 782, [7, (4, 3)], 10)
([(2, 2), (3, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 343, [3, (4, 1)], 10)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 475, [2, (4, 4)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (2, 4), (4, 3)], 784, [7, (4, 3)], 10)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 434, [1, (4, 1)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (4, 3)], 475, [5, (1, 2)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (4, 3)], 475, [6, (2, 4)], 10)
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 258, [4, (2, 4)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 276, [6, (5, 1)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (2, 4), (4, 3)], 791, [7, (4, 3)], 10)
([(1, 1), (3, 4), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 309, [3, (4, 1)], 10)
([(2, 2), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 790, [7, (4, 3)], 10)
([(1, 1), (3, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 311, [3, (4, 1)], 10)
([(1, 1), (4, 1), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 479, [3, (5, 2)], 10)
([(1, 1), (5, 2), (2, 2), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 482, [1, (5, 2)], 10)
([(1, 1), (3, 4), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 484, [2, (4, 4)], 10)
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (2, 4), (5, 4)], 583, [4, (1, 3)], 10)
([(1, 1), (2, 3), (2, 2), (4, 1), (2, 4), (4, 3), (4, 2), (5, 4)], 436, [6, (4, 2)], 10)
([(1, 1), (3, 4), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 484, [6, (2, 4)], 10)
([(1, 1), (5, 2), (2, 2), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 484, [1, (5, 2)], 10)
([(2, 2), (1, 2), (4, 4), (2, 3), (2, 4), (4, 3), (4, 2), (5, 4)], 804, [3, (2, 3)], 10)
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (4, 2), (5, 4)], 804, [1, (2, 3)], 10)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (4, 3), (4, 2), (5, 4)], 806, [1, (2, 3)], 10)
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (4, 3), (4, 2), (5, 4)], 806, [3, (2, 3)], 10)
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (4, 3), (3, 1), (5, 4)], 806, [6, (3, 1)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (5, 3), (4, 3)], 304, [4, (2, 4)], 10)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (3, 4), (5, 3), (2, 1)], 300, [7, (2, 1)], 10)
([(5, 3), (1, 2), (3, 1), (1, 4), (3, 3), (5, 2), (2, 4), (5, 4)], 811, [4, (3, 3)], 11)
([(5, 3), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (3, 3), (5, 4)], 811, [6, (3, 3)], 11)
([(5, 3), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 813, [2, (1, 1)], 11)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 814, [2, (1, 1)], 11)
([(4, 4), (1, 2), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 816, [2, (1, 1)], 11)
([(5, 3), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 813, [2, (4, 4)], 11)
([(1, 1), (1, 2), (5, 3), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 819, [2, (5, 3)], 11)
([(1, 1), (1, 2), (4, 4), (4, 1), (5, 1), (4, 3), (1, 3), (5, 4)], 294, [3, (4, 1)], 11)
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 294, [4, (2, 4)], 11)
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (4, 3)], 260, [7, (4, 3)], 11)
([(1, 1), (1, 2), (5, 3), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 825, [2, (5, 3)], 11)
([(1, 1), (4, 1), (2, 2), (1, 2), (2, 4), (4, 3), (5, 3), (5, 4)], 295, [4, (2, 4)], 11)
([(1, 1), (4, 1), (1, 3), (2, 3), (4, 2), (5, 4), (5, 3), (2, 1)], 827, [5, (5, 4)], 11)
([(4, 4), (1, 2), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 599, [0, (4, 4)], 11)
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 829, [5, (5, 4)], 11)
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (1, 2)], 830, [5, (5, 4)], 11)
([(1, 1), (3, 2), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 832, [1, (3, 2)], 11)
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (3, 2)], 836, [7, (3, 2)], 11)
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (3, 2), (5, 3), (5, 4)], 836, [5, (3, 2)], 11)
([(1, 1), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 839, [1, (1, 4)], 11)
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (4, 3)], 842, [1, (1, 4)], 11)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 843, [1, (1, 4)], 11)
([(1, 1), (1, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 838, [1, (1, 4)], 11)
([(4, 4), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 846, [6, (1, 3)], 11)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 848, [5, (1, 2)], 11)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (4, 3)], 852, [5, (1, 2)], 11)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (4, 2), (5, 4)], 851, [5, (1, 2)], 11)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 847, [5, (1, 2)], 11)
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (1, 2), (5, 3), (5, 4)], 849, [5, (1, 2)], 11)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (4, 3)], 840, [1, (1, 4)], 11)
([(1, 1), (4, 1), (1, 3), (3, 2), (5, 1), (3, 4), (5, 3), (1, 2)], 832, [3, (3, 2)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 589, [5, (2, 1)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 590, [1, (4, 1)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 591, [1, (4, 1)], 11)
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 590, [6, (5, 1)], 11)
([(1, 1), (5, 2), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 864, [1, (5, 2)], 11)
([(1, 1), (5, 2), (1, 3), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 862, [1, (5, 2)], 11)
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 865, [1, (5, 2)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 589, [6, (5, 1)], 11)
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 592, [6, (5, 1)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (4, 3), (4, 2), (5, 4)], 589, [1, (4, 1)], 11)
([(2, 2), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 835, [1, (1, 4)], 11)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (1, 2)], 833, [5, (5, 4)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 597, [6, (5, 1)], 11)
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (5, 1), (5, 4)], 874, [6, (5, 1)], 11)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 875, [6, (1, 3)], 11)
([(4, 4), (1, 2), (1, 1), (1, 4), (4, 2), (5, 2), (1, 3), (5, 4)], 876, [6, (1, 3)], 11)
([(2, 2), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 873, [6, (5, 1)], 11)
([(4, 4), (1, 2), (1, 1), (2, 3), (4, 2), (5, 2), (3, 1), (4, 3)], 1324, [3, (2, 3)], 11)
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (2, 1), (5, 3), (5, 4)], 298, [4, (2, 4)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (5, 3), (5, 4)], 302, [4, (2, 4)], 11)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 602, [2, (1, 1)], 11)
([(2, 2), (1, 4), (1, 3), (4, 1), (4, 2), (3, 4), (5, 3), (4, 3)], 1333, [0, (2, 2)], 11)
