1000. lépés

Nyíltak:
([(2, 2), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 334, [3, (2, 3)], 10, 24, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 140, [5, (2, 1)], 8, 26, 34) True
([(2, 2), (3, 4), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 509, [0, (2, 2)], 8, 26, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (4, 3), (3, 1), (5, 4)], 235, [4, (4, 2)], 8, 26, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 138, [6, (2, 4)], 8, 26, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 136, [1, (4, 1)], 8, 26, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 336, [7, (4, 3)], 10, 24, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 134, [1, (4, 1)], 7, 27, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 337, [4, (4, 2)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 236, [6, (1, 3)], 7, 27, 34) True
([(1, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 236, [2, (5, 3)], 7, 27, 34) True
([(2, 2), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 337, [2, (5, 3)], 10, 24, 34) True
([(2, 2), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 237, [0, (2, 2)], 6, 28, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (1, 3), (4, 3)], 241, [6, (1, 3)], 9, 25, 34) True
([(1, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 242, [2, (5, 3)], 9, 25, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (3, 1), (5, 4)], 246, [4, (4, 2)], 6, 28, 34) True
([(2, 2), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 242, [0, (2, 2)], 8, 26, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (4, 3), (1, 3), (5, 4)], 260, [6, (1, 3)], 9, 25, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (5, 2), (3, 1), (4, 3)], 241, [4, (4, 2)], 8, 26, 34) True
([(4, 4), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 132, [0, (4, 4)], 8, 26, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (1, 3), (5, 4)], 342, [6, (1, 3)], 10, 24, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 122, [4, (2, 4)], 8, 26, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (4, 3)], 344, [7, (4, 3)], 10, 24, 34) True
([(2, 2), (1, 2), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 232, [0, (2, 2)], 8, 26, 34) True
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (4, 3), (2, 4), (5, 4)], 341, [3, (2, 3)], 10, 24, 34) True
([(4, 4), (1, 2), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 123, [0, (4, 4)], 8, 26, 34) True
([(1, 1), (2, 3), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (4, 3)], 251, [7, (4, 3)], 10, 24, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 253, [7, (4, 3)], 8, 26, 34) True
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 538, [2, (5, 3)], 9, 25, 34) True
([(1, 1), (2, 3), (2, 2), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 251, [3, (5, 2)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 124, [6, (2, 4)], 7, 27, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 348, [5, (4, 3)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (3, 1), (5, 4)], 124, [6, (3, 1)], 6, 28, 34) True
([(2, 2), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 543, [7, (4, 3)], 8, 26, 34) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 349, [2, (2, 2)], 10, 24, 34) True
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (2, 1)], 351, [3, (2, 3)], 10, 24, 34) True
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 820, [2, (5, 3)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 126, [6, (2, 4)], 7, 27, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (1, 2)], 351, [7, (1, 2)], 10, 24, 34) True
([(2, 2), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 347, [2, (5, 3)], 10, 24, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 347, [4, (4, 2)], 10, 24, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (4, 3)], 200, [7, (4, 3)], 7, 27, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (5, 4)], 200, [5, (1, 2)], 8, 26, 34) True
([(5, 3), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 355, [0, (5, 3)], 9, 25, 34) True
([(4, 4), (1, 2), (2, 2), (2, 3), (4, 2), (5, 2), (2, 4), (5, 4)], 355, [4, (4, 2)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (4, 3), (5, 3), (2, 1)], 357, [3, (2, 3)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (3, 1), (4, 3)], 126, [6, (3, 1)], 6, 28, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (5, 3), (1, 2)], 357, [7, (1, 2)], 10, 24, 34) True
([(1, 1), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 127, [2, (3, 1)], 6, 28, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (4, 3), (4, 2), (2, 1)], 359, [6, (4, 2)], 10, 24, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (1, 3), (4, 3)], 361, [6, (1, 3)], 10, 24, 34) True
([(2, 2), (3, 4), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 130, [1, (3, 4)], 7, 27, 34) True
([(2, 2), (1, 2), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 256, [4, (4, 2)], 9, 25, 34) True
([(2, 2), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 256, [2, (5, 3)], 9, 25, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 364, [7, (4, 3)], 7, 27, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 130, [1, (4, 1)], 8, 26, 34) True
([(1, 1), (5, 2), (2, 2), (1, 4), (4, 2), (1, 2), (5, 3), (5, 4)], 721, [5, (1, 2)], 10, 24, 34) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 131, [0, (4, 4)], 8, 26, 34) True
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 853, [5, (1, 2)], 10, 24, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (5, 4)], 131, [5, (3, 4)], 7, 27, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 131, [5, (2, 1)], 8, 26, 34) True
([(1, 1), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 125, [2, (3, 1)], 6, 28, 34) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (4, 2), (4, 3)], 365, [3, (2, 3)], 10, 24, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (4, 3)], 365, [5, (1, 2)], 10, 24, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (3, 1), (5, 4)], 371, [4, (4, 2)], 7, 27, 34) True
([(1, 1), (1, 2), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 118, [2, (3, 1)], 6, 28, 34) True
([(1, 1), (4, 1), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (4, 3)], 372, [3, (2, 3)], 9, 25, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (4, 3)], 372, [5, (1, 2)], 9, 25, 34) True
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (5, 3), (4, 3)], 374, [3, (2, 3)], 8, 26, 34) True
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 563, [5, (1, 2)], 9, 25, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (4, 3)], 374, [5, (1, 2)], 8, 26, 34) True
([(1, 1), (3, 4), (2, 2), (2, 3), (5, 1), (2, 1), (5, 3), (5, 4)], 875, [2, (2, 2)], 7, 27, 34) True
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (5, 4)], 874, [5, (1, 2)], 8, 26, 34) True
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 874, [2, (2, 2)], 8, 26, 34) True
([(1, 1), (5, 2), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 370, [1, (5, 2)], 9, 25, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 570, [0, (2, 2)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (5, 3), (4, 3)], 886, [2, (2, 2)], 7, 27, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (5, 3), (5, 4)], 885, [2, (2, 2)], 8, 26, 34) True
([(1, 1), (1, 2), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 118, [3, (4, 1)], 8, 26, 34) True
([(1, 1), (1, 2), (5, 3), (2, 3), (5, 1), (4, 3), (1, 3), (5, 4)], 893, [2, (5, 3)], 10, 24, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (4, 2), (5, 4)], 380, [4, (1, 3)], 9, 25, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (4, 2), (5, 4)], 380, [0, (2, 2)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (5, 3), (5, 4)], 120, [5, (3, 4)], 6, 28, 34) True
([(5, 3), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 378, [0, (5, 3)], 8, 26, 34) True
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (5, 4)], 576, [5, (1, 2)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 120, [5, (2, 1)], 7, 27, 34) True
([(4, 4), (1, 2), (2, 2), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 378, [4, (4, 2)], 8, 26, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 618, [6, (4, 2)], 8, 26, 34) True
([(2, 2), (1, 2), (4, 4), (2, 3), (4, 2), (4, 3), (2, 4), (5, 4)], 385, [0, (2, 2)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (4, 3), (1, 3), (5, 4)], 385, [6, (1, 3)], 10, 24, 34) True
([(1, 1), (5, 2), (1, 3), (2, 3), (5, 1), (2, 1), (5, 3), (5, 4)], 384, [1, (5, 2)], 8, 26, 34) True
([(1, 1), (3, 4), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 122, [1, (3, 4)], 6, 28, 34) True
([(2, 2), (1, 2), (5, 3), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 388, [2, (5, 3)], 10, 24, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 389, [0, (2, 2)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (1, 3), (5, 4)], 389, [6, (1, 3)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (5, 3), (5, 4)], 120, [4, (2, 4)], 8, 26, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (2, 1)], 363, [5, (4, 3)], 10, 24, 34) True
([(2, 2), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 391, [0, (2, 2)], 8, 26, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (1, 3), (5, 4)], 391, [6, (1, 3)], 8, 26, 34) True
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 772, [2, (5, 3)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 925, [7, (4, 3)], 8, 26, 34) True
([(1, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 924, [7, (4, 3)], 8, 26, 34) True
([(1, 1), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 924, [5, (4, 3)], 8, 26, 34) True
([(2, 2), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 930, [7, (4, 3)], 7, 27, 34) True
([(1, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (1, 3), (4, 3)], 932, [2, (5, 3)], 10, 24, 34) True
([(2, 2), (1, 2), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 930, [5, (4, 3)], 7, 27, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (3, 1), (4, 3)], 935, [7, (4, 3)], 7, 27, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (4, 3), (3, 1), (5, 4)], 935, [5, (4, 3)], 7, 27, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (5, 2), (3, 1), (5, 4)], 935, [3, (2, 3)], 7, 27, 34) True
([(2, 2), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 930, [3, (2, 3)], 7, 27, 34) True
([(1, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 924, [3, (2, 3)], 8, 26, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 925, [5, (4, 3)], 8, 26, 34) True
([(1, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 920, [2, (5, 3)], 9, 25, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (1, 3), (5, 4)], 925, [3, (2, 3)], 8, 26, 34) True
([(1, 1), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 1125, [6, (1, 3)], 9, 25, 34) True
([(1, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 925, [2, (5, 3)], 8, 26, 34) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (4, 2), (2, 1)], 393, [3, (2, 3)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 116, [6, (2, 4)], 7, 27, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (1, 2)], 393, [7, (1, 2)], 10, 24, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (3, 1), (5, 4)], 116, [6, (3, 1)], 6, 28, 34) True
([(1, 1), (1, 2), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 116, [3, (4, 1)], 8, 26, 34) True
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (1, 2), (5, 3), (5, 4)], 1202, [2, (2, 2)], 9, 25, 34) True
([(1, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (1, 3), (5, 4)], 928, [6, (1, 3)], 9, 25, 34) True
([(1, 1), (1, 2), (2, 2), (4, 1), (2, 4), (4, 3), (5, 3), (5, 4)], 115, [4, (2, 4)], 8, 26, 34) True
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 400, [2, (3, 1)], 10, 25, 35) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 400, [7, (2, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 302, [2, (3, 1)], 10, 25, 35) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (5, 4)], 402, [5, (3, 4)], 10, 25, 35) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 402, [6, (2, 4)], 11, 24, 35) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 405, [5, (2, 1)], 11, 24, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (4, 3), (3, 1), (5, 4)], 406, [6, (3, 1)], 10, 25, 35) True
([(1, 1), (1, 2), (4, 4), (4, 1), (2, 4), (4, 3), (4, 2), (5, 4)], 406, [3, (4, 1)], 11, 24, 35) True
([(1, 1), (3, 4), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 201, [3, (4, 1)], 10, 25, 35) True
([(1, 1), (3, 4), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 201, [4, (2, 4)], 9, 26, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 419, [7, (3, 4)], 9, 26, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (5, 4)], 207, [5, (3, 4)], 9, 26, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 207, [6, (2, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (3, 1), (5, 4)], 207, [6, (3, 1)], 9, 26, 35) True
([(3, 1), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 424, [0, (3, 1)], 8, 27, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 208, [6, (2, 4)], 10, 25, 35) True
([(4, 4), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 426, [2, (3, 1)], 9, 26, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (5, 4)], 208, [6, (3, 1)], 9, 26, 35) True
([(4, 4), (1, 2), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 429, [2, (3, 1)], 9, 26, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (4, 3), (3, 1), (5, 4)], 432, [6, (3, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 211, [2, (3, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 211, [5, (2, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 211, [5, (3, 4)], 9, 26, 35) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 439, [6, (2, 4)], 11, 24, 35) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (3, 1), (5, 4)], 439, [6, (3, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 442, [2, (3, 1)], 10, 25, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (3, 1), (4, 3)], 443, [6, (3, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 441, [3, (3, 4)], 10, 25, 35) True
([(1, 1), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 212, [5, (2, 1)], 9, 26, 35) True
([(1, 1), (3, 4), (2, 2), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 454, [1, (3, 4)], 9, 26, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (3, 1), (4, 3)], 463, [6, (3, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (2, 1)], 469, [5, (3, 4)], 8, 27, 35) True
([(1, 1), (2, 3), (4, 4), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 471, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (2, 3), (2, 2), (4, 1), (4, 2), (2, 1), (2, 4), (5, 4)], 471, [5, (2, 1)], 12, 23, 35) True
([(1, 1), (3, 4), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 222, [6, (2, 4)], 9, 26, 35) True
([(4, 4), (3, 4), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 476, [0, (4, 4)], 10, 25, 35) True
([(4, 4), (5, 2), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 475, [0, (4, 4)], 11, 24, 35) True
([(1, 1), (3, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 456, [1, (3, 4)], 8, 27, 35) True
([(1, 1), (2, 3), (2, 2), (4, 1), (2, 4), (2, 1), (5, 3), (5, 4)], 454, [4, (2, 4)], 11, 24, 35) True
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 485, [3, (3, 4)], 10, 25, 35) True
([(4, 4), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 450, [2, (3, 1)], 10, 25, 35) True
([(1, 1), (5, 2), (2, 2), (2, 3), (2, 4), (2, 1), (5, 3), (5, 4)], 485, [4, (2, 4)], 12, 23, 35) True
([(2, 2), (3, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 480, [1, (3, 4)], 11, 24, 35) True
([(4, 4), (1, 2), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 448, [2, (3, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (2, 1), (5, 3), (4, 3)], 488, [4, (2, 4)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (4, 3)], 490, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (4, 2), (4, 3)], 490, [1, (4, 1)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (5, 3), (4, 3)], 492, [4, (2, 4)], 12, 23, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (3, 1), (5, 4)], 445, [6, (3, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (5, 3), (3, 4)], 492, [7, (3, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 442, [5, (2, 1)], 11, 24, 35) True
([(4, 4), (2, 3), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 495, [6, (2, 4)], 12, 23, 35) True
([(4, 4), (2, 3), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 498, [0, (4, 4)], 12, 23, 35) True
([(2, 2), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 498, [1, (3, 4)], 11, 24, 35) True
([(1, 1), (1, 2), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 231, [3, (4, 1)], 10, 25, 35) True
([(4, 4), (2, 3), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 499, [0, (4, 4)], 12, 23, 35) True
([(4, 4), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 495, [5, (2, 1)], 12, 23, 35) True
([(1, 1), (4, 1), (4, 4), (2, 3), (2, 4), (4, 3), (4, 2), (5, 4)], 501, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (2, 1), (4, 2), (5, 4)], 501, [5, (2, 1)], 12, 23, 35) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 439, [5, (2, 1)], 11, 24, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (5, 3), (2, 1)], 436, [5, (3, 4)], 9, 26, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (3, 1), (4, 3)], 430, [6, (3, 1)], 10, 25, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (1, 3), (5, 4)], 508, [4, (3, 1)], 10, 25, 35) True
([(4, 4), (1, 2), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 428, [6, (2, 4)], 11, 24, 35) True
